hitter_name,hitter_id,pitcher_name,pitcher_id,team,opponent,lineup_spot,expected_pa,data_quality,data_source,historical_sample_games,historical_hr_game_rate,historical_tb_per_game,historical_power_ops,historical_xslg,historical_xiso,historical_barrel_rate,historical_hard_hit_rate,historical_avg_ev,historical_max_ev,season_pa,last_30_pa,hitter_season_k_pct,sb_prob,hit_prob,tb2_prob,hr_prob,rbi_prob,pre_mc_hit_prob,pre_mc_tb2_prob,pre_mc_hr_prob,MC_HR_Prob,MC_RBI_Prob,layer4_source_hr_prob,layer4_stable_hr_prob,layer4_power_scalar,layer4_hr_prior_scalar,layer4_stable_elite_power,layer4_hr_ceiling,venue_name,venue_power_context,neutral_site_power_index,venue_power_boost,environment_power_index,MC_Mean_Hits,MC_Mean_Total_Bases,MC_Mean_RBI,MC_Mean_Runs,MC_Mean_Singles,MC_Mean_Doubles,MC_Mean_Triples,MC_Mean_Walks,MC_Mean_HBP,MC_Mean_Stolen_Bases,MC_Mean_Fantasy,MC_Fantasy_P10,MC_Fantasy_P50,MC_Fantasy_P90,MC_Hit2Plus_Prob,season_avg,season_obp,season_slg,season_ops,xBA,xSLG,xwOBA,xISO,xOBP,vs_lhp_avg,vs_rhp_avg,vs_lhp_ops,vs_rhp_ops,barrel_rate,hard_hit_rate,avg_ev,max_ev,sweet_spot_rate,last_30_avg,last_30_obp,last_30_slg,last_30_ops,last_7_ops,last_15_ops,pitcher_k_pct,pitcher_bb_pct,pitcher_swstr,pitcher_csw,pitcher_fastball_pct,pitcher_breaking_pct,pitcher_offspeed_pct,pitcher_primary_pitch_pct,pitcher_putaway_pct,pitcher_avg_pitch_speed,starter_exposure,bullpen_exposure,bullpen_relief_boost,pitcher_power_suppression,pitcher_contact_suppression,matchup_power_delta,gamePk,target_date,home_flag,order,pitcher_hand,park_factor,weather_temp,weather_condition,weather_wind,season_ab,stolen_bases,caught_stealing,stolen_base_attempt_rate,oswing_percent,zswing_percent,contact_percent,whiff_percent,chase_percent,last_7_pa,last_15_pa,hitter_season_bb_pct,season_k_pct,season_bb_pct,season_ip_per_start,k_pct_last_30d,swstr_pct_last_30d,csw_pct_last_30d,ip_last_3_starts_avg,pitches_last_3_starts_avg,days_rest,starter_role_score,historical_sweet_spot_rate,batting_order_bucket,is_top_half_lineup,weather_wind_speed,weather_boost,wind_out,wind_in,wind_cross,roof_closed,park_hit_boost,park_power_boost,temp_boost,wind_boost,is_pitcher_lefty,starter_estimated_ip,split_avg_today,split_ops_today,split_edge_avg,split_edge_ops,contact_edge,power_edge,platoon_edge,environment_hit_index,source,layer4_sparse_power_source,layer4_venue_power_index,layer4_venue_power_label
Aaron Judge,592450,Nathan Eovaldi,543135,New York Yankees,Texas Rangers,3,4.53579536762698,official_primary,mlb_statsapi_primary,160.0,0.275,2.31875,1.114456259276429,0.694507054257625,0.3960493254778183,23.599701086956514,2.6902173913043477,94.9515706521739,117.9625,135.0,122.0,0.2740740740740741,,66.0,48.0,18.4,36.0,,,,,,17.0,16.5,0.95032,1.0,1.0,,,,,,0.03600000000000003,,,,,,,,,,,,,,,,0.2440528494284696,0.33343096423721136,0.4542050268412659,0.7876359910784773,0.3314430927487799,0.6995011268925321,0.4613989231836011,0.36805803414375216,0.42571619345980366,0.25,0.253,1.148,0.941,8.695652173913043,39.130434782608695,88.87739130434784,116.1,33.91304347826087,0.39441333137475465,0.5500578069781223,0.8459401403122284,1.3959979472903508,0.8789781726188183,0.9053735580781886,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.6307545999999999,0.36924540000000006,0.0,0.0,0.0,0.1488431261113094,822907,2026-04-29,0,300,R,1.03,74.0,Roof Closed,"0 mph, None",111.0,5.0,2.0,0.05185185185185185,30.81111111111111,67.26666666666667,72.75555555555556,26.974074074074075,29.081481481481482,35.0,65.0,0.15555555555555556,0.2254335260115607,0.057803468208092484,5.667,0.2119205298013245,0.11,0.16,6.0,94.33333333333333,5.0,0.833,2.3315217391304346,3,1,0.0,0.0,0.0,0.0,1.0,1,0.02400000000000002,0.03600000000000003,0.0,0.0,0,5.8068599999999995,0.253,0.941,0.005643456379885424,0.09673505410169146,-0.0324444444444444,0.22,0.0611051186877699,0.02400000000000002,direct_shared_sim_timeline,0.0,0.0,standard
Juan Soto,665742,Cade Cavalli,676917,New York Mets,Washington Nationals,2,4.558572751569004,official_primary,mlb_statsapi_primary,154.0,0.24025974025974026,1.922077922077922,0.9196533935140904,0.606865523895415,0.3189880290789494,18.02104281856757,0.19287643050019287,93.735360678925,114.9961038961039,59.0,49.0,0.13559322033898305,,66.0,48.0,18.4,36.0,,,,,,17.0,16.5,0.861207,1.0,1.0,,,,,,-0.0010000000000000148,,,,,,,,,,,,,,,,0.24887573964497042,0.32335615679759505,0.3977777777777778,0.7211339345753729,0.2790602586588078,0.4592868202615383,0.3557410738132053,0.18022656160273048,0.3449342952525067,0.105,0.419,0.453,1.107,5.9405940594059405,29.7029702970297,83.84554455445544,114.4,29.7029702970297,0.3161473454271285,0.3935838948387592,0.5349635315860282,0.9285474264247874,0.7395790958649047,0.736944072823543,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.4193541333333334,0.5806458666666666,0.0,0.0,0.0,0.03337712137675126,823633,2026-04-29,1,200,R,0.99,53.0,Cloudy,"8 mph, Out To LF",50.0,0.0,1.0,0.01694915254237288,28.733898305084747,67.17627118644067,81.06440677966101,19.357627118644068,26.311864406779662,25.0,25.0,0.15254237288135594,0.2413793103448276,0.10344827586206896,4.016,0.2413793103448276,0.11,0.16,3.4444444444444446,75.0,5.0,0.656,0.19287643050019287,2,1,8.0,0.0,1.0,0.0,0.0,0,-0.008000000000000007,-0.01200000000000001,-0.1,0.08,0,3.7759466666666666,0.419,1.107,0.05,0.1618145294488878,0.05064406779661013,-0.002186248521025745,0.1589979911968883,-0.02600000000000001,direct_shared_sim_timeline,0.0,0.0,standard
Oneil Cruz,665833,Andre Pallante,669467,Pittsburgh Pirates,St. Louis Cardinals,1,4.681577620860573,official_primary,mlb_statsapi_primary,,,,,,,,,,,128.0,117.0,0.3515625,,66.0,48.0,7.7,36.0,,,,,,9.174127,9.665503,0.548084,0.644164,1.0,,,,,,-0.025000000000000022,,,,,,,,,,,,,,,,0.24816886032037547,0.31315173899661436,0.43219038801447685,0.7453421270110911,0.31693599873181194,0.5966860813419962,0.39500178887356807,0.27975008261018425,0.3693000376625749,0.351,0.225,1.115,0.745,5.769230769230769,33.65384615384615,87.65192307692307,117.8,32.69230769230769,0.35914789448429696,0.45912716509678103,0.680475017689641,1.139602182786422,0.7473828702816905,0.7148987784411578,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.4791938666666666,0.5208061333333334,0.0,0.0,0.0,0.08294398191478634,823392,2026-04-29,1,100,R,0.98,57.0,Overcast,"7 mph, Out To CF",118.0,10.0,2.0,0.09375,31.9734375,64.709375,68.10625,31.2359375,30.63125,25.0,58.0,0.0703125,0.16806722689075632,0.11764705882352941,4.444,0.16806722689075632,0.11,0.16,3.888888888888889,67.33333333333333,5.0,0.8,,1,1,7.0,0.0,1.0,0.0,0.0,0,-0.016000000000000014,-0.02400000000000002,-0.1,0.07,0,4.210853333333333,0.225,0.745,-0.01110237576318062,-0.00016394516533587932,-0.07893749999999997,0.17524245639063932,-0.0156334959093876,-0.03800000000000001,direct_shared_sim_timeline,0.0,0.0,standard
Brandon Lowe,664040,Andre Pallante,669467,Pittsburgh Pirates,St. Louis Cardinals,2,4.543210232652867,official_primary,mlb_statsapi_primary,,,,,,,,,,,114.0,100.0,0.24561403508771928,,66.0,48.0,4.9,33.0,,,,,,6.933038,7.610717,0.437102,0.471772,1.0,,,,,,-0.025000000000000022,,,,,,,,,,,,,,,,0.24308641975308645,0.3190809677701109,0.425,0.7440809677701109,0.28235398355994745,0.5429633144155235,0.3686318928617311,0.260609330855576,0.3533270403633602,0.125,0.299,0.344,1.077,6.315789473684211,26.31578947368421,83.50526315789473,108.7,27.368421052631582,0.31139226931452285,0.4080537968583331,0.6113808367454399,1.019434633603773,0.7316714671117885,0.7457044644921884,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.4671938666666666,0.5328061333333334,0.0,0.0,0.0,0.0973058693572242,823392,2026-04-29,1,200,R,0.98,57.0,Overcast,"7 mph, Out To CF",100.0,0.0,0.0,0.0,30.38421052631579,66.02105263157895,74.46315789473684,25.40877192982456,28.512280701754385,26.0,49.0,0.11403508771929824,0.16806722689075632,0.11764705882352941,4.444,0.16806722689075632,0.11,0.16,3.888888888888889,67.33333333333333,5.0,0.8,,2,1,7.0,0.0,1.0,0.0,0.0,0,-0.016000000000000014,-0.02400000000000002,-0.1,0.07,0,4.210853333333333,0.299,1.077,0.026122481754732488,0.15553772995440648,-0.015368421052631618,0.14625469027687893,0.12211722593154906,-0.03800000000000001,direct_shared_sim_timeline,0.0,0.0,standard
James Wood,695578,David Peterson,656849,Washington Nationals,New York Mets,1,4.797986924278406,official_primary,mlb_statsapi_primary,,,,,,,,,,,146.0,132.0,0.3150684931506849,,66.0,48.0,2.6,31.9,,,,,,3.152524,4.138805,0.285488,0.180963,0.0,,,,,,-0.0010000000000000148,,,,,,,,,,,,,,,,0.24104339250493095,0.3431103179324476,0.43777879935100056,0.7808891172834482,0.24152037193575648,0.46360517737856843,0.3577609010883979,0.22208480544281195,0.35843916882709936,0.211,0.25,0.914,0.972,6.0,38.0,88.0,108.0,32.0,0.25345367893421533,0.38446952974888854,0.5098210591475465,0.894290588896435,0.8320542829652373,0.8355961032015667,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.4961456,0.5038544,0.0,0.0,0.0,0.04356406894366624,823633,2026-04-29,0,100,L,0.99,53.0,Cloudy,"8 mph, Out To LF",115.0,5.0,1.0,0.0410958904109589,31.426027397260274,68.55890410958904,70.2958904109589,29.22876712328767,29.9013698630137,28.0,68.0,0.19863013698630136,0.1889763779527559,0.08661417322834646,5.112,0.20588235294117646,0.11,0.16,3.3333333333333335,60.666666666666664,6.0,0.595,,1,1,8.0,0.0,1.0,0.0,0.0,0,-0.008000000000000007,-0.01200000000000001,-0.1,0.08,1,4.36496,0.211,0.914,-0.014905897000394476,0.06604237877193322,-0.05704109589041096,0.07375264979706149,0.015455052524011012,-0.02600000000000001,direct_shared_sim_timeline,0.0,0.0,standard
Brenton Doyle,686668,Brandon Williamson,682227,Colorado Rockies,Cincinnati Reds,2,4.600579075724373,official_primary,mlb_statsapi_primary,,,,,,,,,,,85.0,73.0,0.35294117647058826,,66.0,48.0,1.8,36.0,,,,,,2.202529,2.546944,0.196473,0.107887,0.0,,,,,,0.11550000000000006,,,,,,,,,,,,,,,,0.23463835923730167,0.3040891161431702,0.37175798510289104,0.6758471012460612,0.26516630010480013,0.4163040658928578,0.3269555231789975,0.15113776578805765,0.31571555409029484,0.263,0.19,0.649,0.513,3.7593984962406015,24.06015037593985,81.67894736842105,109.7,27.819548872180448,0.29637159207438507,0.35696241326207995,0.4644943008438397,0.8214567141059197,0.6703595699773611,0.6664367607640888,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.47076666666666667,0.5292333333333333,0.0,0.0,0.0,0.006786122941124954,824525,2026-04-29,0,200,L,1.05,63.0,Partly Cloudy,"11 mph, Out To CF",78.0,6.0,2.0,0.09411764705882353,31.994117647058825,65.07058823529412,68.0235294117647,31.311764705882354,30.658823529411766,12.0,34.0,0.08235294117647059,0.14754098360655737,0.1557377049180328,4.5,0.14754098360655737,0.11,0.16,3.888888888888889,73.66666666666667,7.0,0.8,,2,1,11.0,0.0,1.0,0.0,0.0,0,0.040000000000000036,0.06000000000000005,-0.09,0.11,1,4.243333333333333,0.263,0.649,0.013351715083052957,-0.012638720363270723,-0.07976470588235302,-0.07635803661909023,0.011741104916475238,0.03900000000000004,direct_shared_sim_timeline,0.0,0.0,standard
Brandon Lockridge,663604,Eduardo Rodriguez,593958,Milwaukee Brewers,Arizona Diamondbacks,1,4.68947913804829,official_primary,mlb_statsapi_primary,,,,,,,,,,,81.0,76.0,0.2716049382716049,,66.0,48.0,1.8,34.3,,,,,,2.071554,2.299537,0.186267,0.097812,0.0,,,,,,0.01200000000000001,,,,,,,,,,,,,,,,0.24309521512214377,0.3156075211379384,0.3737948770561882,0.6894023981941266,0.24498542283032315,0.362301882060577,0.319090453521751,0.11731645923025386,0.31932111129551344,0.174,0.292,0.443,0.724,6.0,38.0,88.0,108.0,32.0,0.24797173825253735,0.3217836493428956,0.34746442978090736,0.6692480791238029,0.6804739763078288,0.6779959681387545,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.61968,0.38032,0.0,0.0,0.0,-0.09001988482903614,823796,2026-04-29,1,100,L,1.01,56.0,Roof Closed,"0 mph, None",71.0,5.0,0.0,0.06172839506172839,30.774074074074075,65.93333333333334,72.9037037037037,26.83827160493827,29.0320987654321,19.0,38.0,0.1111111111111111,0.15,0.1,5.6,0.15,0.11,0.16,5.333333333333333,98.66666666666667,7.0,0.767,,1,1,0.0,0.0,0.0,0.0,1.0,1,0.008000000000000007,0.01200000000000001,0.0,0.0,1,5.4879999999999995,0.174,0.443,-0.042816922906890056,-0.1526906381129364,-0.03096296296296302,-0.11483037338554308,-0.14392354303176108,0.008000000000000007,direct_shared_sim_timeline,0.0,0.0,standard
Jake Bauers,641343,Eduardo Rodriguez,593958,Milwaukee Brewers,Arizona Diamondbacks,4,4.356765600000001,official_primary,mlb_statsapi_primary,,,,,,,,,,,100.0,90.0,0.2,,66.0,48.0,1.7,36.0,,,,,,2.433059,3.189627,0.221779,0.12562,0.0,,,,,,0.01200000000000001,,,,,,,,,,,,,,,,0.24600811249323956,0.3125,0.4076792534722222,0.7201792534722222,0.28067758316898134,0.48728569893255935,0.3458301552670167,0.20660811576357802,0.33386480258845336,0.118,0.293,0.285,0.901,2.898550724637681,15.942028985507244,79.65797101449274,108.0,28.985507246376812,0.3068276234041397,0.37828671224732463,0.538488261501019,0.9167749737483437,0.7456171127670482,0.7347108021010662,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.58368,0.41632,0.0,0.0,0.0,-0.022215936408550525,823796,2026-04-29,1,400,L,1.01,56.0,Roof Closed,"0 mph, None",92.0,3.0,1.0,0.04,29.7,65.0,77.2,22.900000000000002,27.6,26.0,50.0,0.08,0.15,0.1,5.6,0.15,0.11,0.16,5.333333333333333,98.66666666666667,7.0,0.767,,4,1,0.0,0.0,0.0,0.0,1.0,1,0.008000000000000007,0.01200000000000001,0.0,0.0,1,5.4879999999999995,0.118,0.285,-0.05,-0.18,0.012000000000000028,0.014880115620817216,-0.16,0.008000000000000007,direct_shared_sim_timeline,0.0,0.0,standard
William Contreras,661388,Eduardo Rodriguez,593958,Milwaukee Brewers,Arizona Diamondbacks,3,4.4508748806922664,official_primary,mlb_statsapi_primary,,,,,,,,,,,115.0,105.0,0.11304347826086956,,66.0,48.0,1.4,36.0,,,,,,2.121219,3.012098,0.191407,0.101632,0.0,,,,,,0.01200000000000001,,,,,,,,,,,,,,,,0.2501372988145361,0.32087182260681446,0.3894851124754301,0.7103569350822445,0.26391513999441546,0.4184533058286584,0.32416798907935507,0.15453816583424296,0.32674848347536284,0.304,0.263,0.842,0.705,3.4482758620689653,23.448275862068964,83.46689655172415,113.2,22.06896551724138,0.27108018689059493,0.3324727449803948,0.4387876902276018,0.7712604352079966,0.6831771792303062,0.6851873201950407,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.59568,0.40432,0.0,0.0,0.0,-0.016171064909200544,823796,2026-04-29,1,300,L,1.01,56.0,Roof Closed,"0 mph, None",103.0,0.0,0.0,0.0,28.395652173913042,65.7304347826087,82.41739130434783,18.117391304347827,25.860869565217392,31.0,56.0,0.10434782608695652,0.15,0.1,5.6,0.15,0.11,0.16,5.333333333333333,98.66666666666667,7.0,0.767,,3,1,0.0,0.0,0.0,0.0,1.0,1,0.008000000000000007,0.01200000000000001,0.0,0.0,1,5.4879999999999995,0.304,0.842,0.032084933842157125,0.07841714091020857,0.0641739130434783,-0.07334854287767305,0.08804833487963469,0.008000000000000007,direct_shared_sim_timeline,0.0,0.0,standard
Bobby Witt Jr.,677951,Luis Severino,622663,Kansas City Royals,Athletics,2,4.6376333694669185,official_primary,mlb_statsapi_primary,,,,,,,,,,,130.0,122.0,0.16153846153846155,,66.0,48.0,1.2,34.9,,,,,,2.329535,4.019705,0.214262,0.117657,0.0,,,,,,0.10850000000000004,,,,,,,,,,,,,,,,0.2569200765224785,0.3266124763705104,0.40390523189798233,0.7305177082684927,0.2890015338036461,0.461772446443082,0.3561666170499247,0.1727709126394359,0.34969036074904997,0.407,0.253,1.208,0.675,3.4013605442176873,31.97278911564626,85.55442176870748,116.9,29.25170068027211,0.30695388870747214,0.3743487150445874,0.495045848595916,0.8693945636405034,0.7822532824750312,0.788272508330867,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.6143636,0.3856364,0.0,0.0,0.0,0.015981838837268912,825015,2026-04-29,0,200,R,1.03,77.0,Clear,"5 mph, R To L",114.0,10.0,2.0,0.09230769230769231,29.123076923076923,65.83076923076923,79.50769230769231,20.784615384615385,26.83076923076923,30.0,60.0,0.1076923076923077,0.23357664233576642,0.15328467153284672,5.222,0.23357664233576642,0.11,0.16,6.0,96.0,6.0,0.8,,2,1,5.0,0.02,0.0,0.0,1.0,0,0.02400000000000002,0.03600000000000003,0.05,0.010000000000000002,0,5.54876,0.253,0.675,-0.002408352324625372,-0.03410805911558092,0.035076923076923096,-0.04099875180683855,-0.022131125768045032,0.06400000000000003,direct_shared_sim_timeline,0.0,0.0,standard
