player_key,player_name,team,opponent,game_date,minutes,window_days,pred_A_live_production,pred_B_retrain_base,pred_C_plus_rolling_min,pred_D_plus_rolling_rotation
cecilia zandalasini,Cecilia Zandalasini,GSV,LVA,2026-05-31,21.0,7,15.308595287402554,13.137758010207978,14.805446059303115,14.640224164642929
gabby williams,Gabby Williams,GSV,LVA,2026-05-31,26.0,7,26.702671854635813,25.79790820749377,25.50901694921192,25.213146176721118
janelle salaun,Janelle Salaun,GSV,LVA,2026-05-31,21.0,7,24.85930509212028,24.992159515373455,24.25208178570052,24.40925415821938
juste jocyte,Juste Jocyte,GSV,LVA,2026-05-31,5.0,7,9.016547325617429,9.869802290940004,9.01134901747843,9.343065446177846
kaila charles,Kaila Charles,GSV,LVA,2026-05-31,11.0,7,19.746402624223187,19.556114262938177,20.559387256424337,20.55656282484002
kaitlyn chen,Kaitlyn Chen,GSV,LVA,2026-05-31,12.0,7,16.576764512176258,16.185528585492047,16.061265960393865,16.708652556301224
kayla thornton,Kayla Thornton,GSV,LVA,2026-05-31,27.0,7,21.868957708166686,22.50126784509485,22.199623433829288,22.22852588607115
kiah stokes,Kiah Stokes,GSV,LVA,2026-05-31,24.0,7,21.03947447790592,19.68899187643568,19.401227420966713,19.231036120915956
laeticia amihere,Laeticia Amihere,GSV,LVA,2026-05-31,7.0,7,13.778618867126625,14.274952389056587,14.516623024962572,14.827570259788075
ndjakalenga mwenentanda,Ndjakalenga Mwenentanda,GSV,LVA,2026-05-31,4.0,7,8.903395745072846,5.460688138227152,4.016417616569042,4.082516533816351
tiffany hayes,Tiffany Hayes,GSV,LVA,2026-05-31,14.0,7,13.964760229994411,13.460613559326257,14.24030211333233,13.867698246696753
veronica burton,Veronica Burton,GSV,LVA,2026-05-31,28.0,7,27.719678527634535,27.679865465219706,27.71068648501972,27.360043319220168
a'ja wilson,A'ja Wilson,LVA,GSV,2026-05-31,36.0,7,33.93716324243427,32.506660367050635,32.380562458785,32.17735218202095
brianna turner,Brianna Turner,LVA,GSV,2026-05-31,10.0,7,12.016435611519157,9.891899446087752,10.268395215142913,10.557514148080854
chelsea gray,Chelsea Gray,LVA,GSV,2026-05-31,36.0,7,32.044738068419555,31.157477827877408,31.671118089866244,31.36261186546087
chennedy carter,Chennedy Carter,LVA,GSV,2026-05-31,9.0,7,26.874898462697423,24.10676145677652,24.73900475814734,24.65754381344856
cheyenne parker-tyus,Cheyenne Parker-Tyus,LVA,GSV,2026-05-31,12.25,7,12.959201650499278,12.223205479523305,12.937852945658046,12.475507171329024
jackie young,Jackie Young,LVA,GSV,2026-05-31,37.0,7,30.209817873414558,28.551499022217747,28.918527467843298,28.760620847816114
kierstan bell,Kierstan Bell,LVA,GSV,2026-05-31,14.0,7,12.351673767937527,10.417235569685253,10.06879405513199,10.811733520515187
nalyssa smith,NaLyssa Smith,LVA,GSV,2026-05-31,25.0,7,24.240168853699466,23.302090813136918,23.9413552241734,24.150400573500345
stephanie talbot,Stephanie Talbot,LVA,GSV,2026-05-31,32.0,7,15.557160820944848,14.281441180963927,13.798432521922209,14.445379246231086
alanna smith,Alanna Smith,DAL,SEA,2026-06-01,22.0,7,14.286063086355725,13.506628907598298,13.67934859187864,13.852385414996334
alysha clark,Alysha Clark,DAL,SEA,2026-06-01,18.0,7,11.192005546374087,9.97469057060643,11.277283791414252,10.766640195807454
arike ogunbowale,Arike Ogunbowale,DAL,SEA,2026-06-01,18.0,7,27.062811131991122,27.18712732896894,27.26823153653047,26.849026285242516
aziaha james,Aziaha James,DAL,SEA,2026-06-01,18.0,7,12.051793382884675,10.689683366379175,10.776262360146708,10.743818054585567
azzi fudd,Azzi Fudd,DAL,SEA,2026-06-01,24.0,7,26.548597852567813,26.60813202177177,27.11271343947035,27.2342002359565
jessica shepard,Jessica Shepard,DAL,SEA,2026-06-01,23.0,7,28.98904973169013,29.957262349917237,29.958384997002213,30.04077598862301
li yueru,Li Yueru,DAL,SEA,2026-06-01,9.0,7,9.480134752928935,8.763854319695264,8.829294645220333,9.02677204132884
maddy siegrist,Maddy Siegrist,DAL,SEA,2026-06-01,22.0,7,13.188775090807933,14.099089240128977,13.83849004107795,13.94536465640936
odyssey sims,Odyssey Sims,DAL,SEA,2026-06-01,21.0,7,15.678031201221355,14.600059214168517,14.27871308438384,14.659732752894712
paige bueckers,Paige Bueckers,DAL,SEA,2026-06-01,24.0,7,31.13902613281016,31.07388960430946,31.08211552271905,31.006081174131758
anastasiia olairi kosu,Anastasiia Olairi Kosu,MIN,PHX,2026-06-01,18.0,7,9.586711474930144,7.650362557158482,7.696982514107601,8.054338652201139
antonia delaere,Antonia Delaere,MIN,PHX,2026-06-01,24.0,7,11.602444400382815,9.140883631969693,9.571912801344705,9.288140329355544
courtney williams,Courtney Williams,MIN,PHX,2026-06-01,29.0,7,29.94773588838954,28.8841190825718,29.35547253194069,29.19273866497107
emma cechova,Emma Cechova,MIN,PHX,2026-06-01,17.333333333333332,7,18.747671317152957,15.196992347141862,16.843060231639313,16.945401379302936
kayla mcbride,Kayla McBride,MIN,PHX,2026-06-01,22.0,7,30.570339707183663,29.276405292941796,30.045138142224022,30.01490405782433
maya caldwell,Maya Caldwell,MIN,PHX,2026-06-01,18.0,7,15.11262329669736,13.974885466084276,14.555197624544501,14.554995489825059
natasha howard,Natasha Howard,MIN,PHX,2026-06-01,23.0,7,29.14262470949364,27.95191844316322,27.859517605620496,27.778942291049812
nia coffey,Nia Coffey,MIN,PHX,2026-06-01,22.0,7,27.274457883402327,26.388491721762875,25.62829394209768,25.41700382456795
olivia miles,Olivia Miles,MIN,PHX,2026-06-01,28.0,7,30.589243022480037,28.710718448499044,29.584633549597893,29.071690577830736
teaira mccowan,Teaira McCowan,MIN,PHX,2026-06-01,16.0,7,8.368768953762046,6.970049930540103,7.996781402329079,7.808026455446978
alyssa thomas,Alyssa Thomas,PHX,MIN,2026-06-01,25.0,7,31.48262102466534,31.947376139706122,32.45566731488701,32.31658167992275
dewanna bonner,DeWanna Bonner,PHX,MIN,2026-06-01,7.0,7,22.964168759939277,23.23062808318508,23.71494467571403,24.187145864303837
jovana nogic,Jovana Nogic,PHX,MIN,2026-06-01,16.0,7,23.0353399572895,19.760830929530133,19.20417296302157,19.265965573733098
kahleah copper,Kahleah Copper,PHX,MIN,2026-06-01,27.0,7,30.991833343716696,30.770642610564536,31.322814989139722,31.10242659459098
kyara linskens,Kyara Linskens,PHX,MIN,2026-06-01,20.0,7,11.937285288118225,11.145604102240233,11.982934423014573,11.788670527596981
lexi held,Lexi Held,PHX,MIN,2026-06-01,15.0,7,15.19279137505996,10.722923458292211,11.096316271460331,11.912575133195777
monique akoa makani,Monique Akoa Makani,PHX,MIN,2026-06-01,24.0,7,24.05367729770967,23.583687229332547,22.533860668806636,22.379032213569566
natasha mack,Natasha Mack,PHX,MIN,2026-06-01,20.0,7,23.693033523945495,22.05131736713173,22.60090831617365,22.087008237253713
noemie brochant,Noemie Brochant,PHX,MIN,2026-06-01,24.0,7,19.186839033576582,18.165868844909248,19.2954396617112,19.776463846247786
quionche carter,Quionche Carter,PHX,MIN,2026-06-01,10.0,7,10.92028472035598,6.261522331310443,7.754519134818825,7.4419952909091585
valeriane ayayi,Valeriane Ayayi,PHX,MIN,2026-06-01,11.0,7,10.21564819625367,9.797270900707574,9.377287203005869,9.315193092241334
awa fam,Awa Fam,SEA,DAL,2026-06-01,31.0,7,21.019906702221437,19.111593380238592,18.979450601946752,19.24361131809374
dominique malonga,Dominique Malonga,SEA,DAL,2026-06-01,27.0,7,27.25453900287699,26.260514224045,25.352033634985865,25.730919012906863
flau'jae johnson,Flau'jae Johnson,SEA,DAL,2026-06-01,25.0,7,25.398273793790775,24.522095418281264,24.840708597701756,24.60588974333224
jade melbourne,Jade Melbourne,SEA,DAL,2026-06-01,25.0,7,23.964530234755845,23.46798278391436,23.847904890649325,23.56313645981978
jordan horston,Jordan Horston,SEA,DAL,2026-06-01,27.0,7,21.56452212671296,19.59358818168164,19.200850289875728,19.260099500543156
joyner holmes,Joyner Holmes,SEA,DAL,2026-06-01,15.0,7,14.390370649973775,12.53713872964936,14.85705775109468,13.435028336606415
katie lou samuelson,Katie Lou Samuelson,SEA,DAL,2026-06-01,12.0,7,19.137127376894085,17.07816607839851,16.739837963744307,16.941220560206823
